RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0,4,DIAMOND,470
8528,15586931,Hunter,694,Spain,Male,39,3,0,1,1,1,95625.03,0,0,3,SILVER,550
8529,15636353,Buchi,534,Spain,Male,35,4,0,2,0,0,9541.15,0,0,2,PLATINUM,784
8530,15623858,Charteris,603,France,Male,45,9,0,1,0,0,148516.79,0,0,5,PLATINUM,593
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0,1,SILVER,834
8532,15663987,Wright,723,Spain,Male,30,1,0,3,1,0,164647.72,1,1,3,SILVER,421
8533,15780805,Lu,585,France,Female,35,2,0,2,1,0,98621.04,1,1,2,DIAMOND,622
8534,15768566,K?,706,France,Male,34,8,0,2,1,1,37479.97,0,0,1,DIAMOND,798
8535,15643229,Hou,671,France,Female,31,6,0,2,1,1,15846.42,0,0,1,GOLD,508
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1,1,SILVER,507
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0,0,5,DIAMOND,320
8538,15800068,Cooper,801,Spain,Female,46,6,0,2,1,1,170008.74,0,0,3,SILVER,557
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,3,PLATINUM,935
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0,5,GOLD,631
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0,2,PLATINUM,396
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0,1,DIAMOND,364
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0,4,GOLD,645
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1,3,DIAMOND,860
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,0,3,DIAMOND,384
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0,1,GOLD,452
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0,1,GOLD,241
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0,3,PLATINUM,810
8549,15806546,Lucas,517,Spain,Male,46,4,0,1,1,0,22372.78,0,0,1,PLATINUM,465
8550,15632850,T'ang,731,France,Male,37,8,0,2,1,1,170338.35,0,0,1,DIAMOND,856
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,1,2,GOLD,268
8552,15638068,Thompson,507,Spain,Male,32,7,0,2,1,0,67926.18,0,0,5,SILVER,506
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0,5,GOLD,819
8554,15791321,Nwora,682,Spain,Female,58,4,0,1,1,0,176036.01,0,0,2,SILVER,495
8555,15699095,Chandler,603,France,Female,24,3,0,1,1,1,198826.03,1,1,5,SILVER,652
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,0,4,GOLD,963
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,0,2,DIAMOND,799
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0,4,DIAMOND,302
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0,4,DIAMOND,904
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0,5,SILVER,667
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0,2,DIAMOND,621
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0,4,GOLD,283
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1,1,5,DIAMOND,505
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1,4,SILVER,478
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959,0,0,2,SILVER,824
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,1,5,DIAMOND,709
8567,15622985,Lin,679,France,Female,39,4,0,1,0,0,172939.3,1,1,5,GOLD,966
8568,15587676,Alexeieva,699,France,Male,30,9,0,1,1,1,108162.13,0,0,4,DIAMOND,239
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,0,3,SILVER,586
8570,15733460,Martin,622,Spain,Male,36,9,0,2,1,1,104852.6,0,0,3,DIAMOND,331
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0,0,3,GOLD,691
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0,0,5,PLATINUM,584
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0,1,PLATINUM,296
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,0,3,DIAMOND,663
8575,15780677,Jackson,717,France,Female,59,4,0,2,1,1,170528.63,0,0,1,DIAMOND,359
8576,15690175,Ball,585,Spain,Male,45,0,0,2,0,0,189683.7,0,0,3,DIAMOND,957
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0,3,SILVER,563
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,1,4,SILVER,413
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0,5,SILVER,908
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0,4,PLATINUM,387
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,1,PLATINUM,691
8582,15580213,McIntyre,585,France,Female,43,2,0,2,1,0,89402.54,0,0,4,GOLD,705
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0,4,PLATINUM,503
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,5,PLATINUM,392
8585,15732967,Cremonesi,731,France,Male,19,6,0,2,1,1,151581.79,0,0,4,PLATINUM,457
8586,15737047,Weatherford,754,France,Female,45,6,0,1,1,0,73881.68,1,1,2,SILVER,560
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0,3,GOLD,880
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,0,2,PLATINUM,306
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0,3,SILVER,983
8590,15637829,Sharpe,691,France,Female,34,7,0,2,0,1,161559.12,0,0,5,PLATINUM,591
8591,15633194,Osborne,771,France,Female,41,10,108309,4,1,1,137510.41,1,1,2,SILVER,759
8592,15611635,Chu,678,Spain,Female,39,6,0,1,0,1,185366.56,0,0,4,GOLD,965
8593,15638774,Chong,719,Spain,Female,40,9,0,2,1,0,182224.14,0,0,1,GOLD,238
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0,5,GOLD,295
8595,15672930,Palerma,722,Spain,Male,37,9,0,2,1,0,31921.95,0,0,4,GOLD,379
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,1,5,GOLD,546
8597,15780966,Pritchard,709,France,Female,32,2,0,2,0,0,109681.29,0,0,5,DIAMOND,891
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,1,5,GOLD,559
8599,15624424,Palerma,678,Spain,Female,49,1,0,2,1,1,102472.9,0,0,1,GOLD,502
8600,15708713,Hill,633,France,Male,35,3,0,2,1,1,36249.76,0,0,2,GOLD,376
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,1,5,PLATINUM,538
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0,5,GOLD,938
8603,15684348,Zhdanova,656,France,Male,63,8,0,2,0,1,57014.43,0,0,5,DIAMOND,742
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,1,4,SILVER,654
8605,15646942,Meng,786,Spain,Female,39,7,0,2,0,0,100929.59,0,0,3,SILVER,958
8606,15748920,Cherkasova,561,France,Female,49,8,0,2,1,1,12513.07,0,0,1,SILVER,517
8607,15694581,Rawlings,807,Spain,Male,42,5,0,2,1,1,74900.9,0,0,2,DIAMOND,791
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,0,3,DIAMOND,280
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,0,4,DIAMOND,303
8610,15774258,Gorbunov,678,France,Male,40,1,0,2,1,1,187343.4,0,0,3,PLATINUM,505
8611,15731553,Lucas,730,France,Male,23,8,0,2,1,0,183284.53,0,0,3,SILVER,537
8612,15617029,Young,596,Spain,Female,30,1,0,2,1,0,8125.39,0,0,1,DIAMOND,951
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0,5,PLATINUM,813
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0,4,PLATINUM,383
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0,2,GOLD,848
8616,15789924,Hussain,658,France,Female,39,4,0,1,1,1,147530.06,0,0,3,GOLD,745
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0,3,GOLD,563
8618,15672481,Ulyanov,641,France,Male,37,6,0,2,1,0,45309.24,0,0,5,DIAMOND,940
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,2,GOLD,239
8620,15661830,Lucciano,750,Spain,Female,36,6,0,2,1,1,59816.41,0,0,3,PLATINUM,371
8621,15665879,Gordon,768,France,Female,40,8,0,2,0,1,69080.46,0,0,5,GOLD,334
8622,15673820,Woodward,568,France,Male,33,7,0,2,1,0,143450.61,0,0,1,PLATINUM,392
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0,4,PLATINUM,329
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0,2,SILVER,393
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0,5,DIAMOND,271
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495,1,1,4,PLATINUM,292
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,1,5,SILVER,267
8628,15777830,Hutchinson,639,France,Female,42,4,0,2,0,0,167682.37,0,0,2,GOLD,968
8629,15713890,Maclean,704,France,Male,44,3,0,2,0,1,152884.85,0,0,5,DIAMOND,323
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0,5,PLATINUM,710
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0,5,GOLD,536
8632,15753462,Godson,632,Germany,Male,30,2,72549,2,0,1,182728.8,0,0,3,DIAMOND,845
8633,15759690,Smith,751,France,Male,42,4,0,2,1,1,81442.6,0,0,2,DIAMOND,997
8634,15801414,Bitter,767,France,Female,35,2,0,2,0,0,144251.38,0,0,4,PLATINUM,348
8635,15656141,Ts'ao,741,France,Male,39,5,0,1,0,1,40207.06,0,0,1,SILVER,933
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,1,1,GOLD,499
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,1,1,SILVER,284
8638,15632967,Feng,520,France,Male,34,3,0,2,1,1,104703.96,0,0,5,DIAMOND,867
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0,3,GOLD,258
8640,15654891,He,811,France,Male,30,6,0,2,1,1,180591.32,0,0,2,SILVER,227
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0,3,DIAMOND,542
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,PLATINUM,808
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0,4,PLATINUM,545
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0,1,DIAMOND,816
8645,15605673,Liang,716,Spain,Female,29,8,0,2,0,0,78616.92,0,0,1,DIAMOND,785
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0,5,DIAMOND,606
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0,3,DIAMOND,360
8648,15593241,Tochukwu,444,France,Male,43,3,0,2,1,1,159131.21,0,0,4,PLATINUM,979
8649,15683053,Reyna,809,Spain,Female,48,2,0,1,1,0,160976.85,1,1,1,GOLD,994
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0,3,PLATINUM,334
8651,15731865,Unwin,637,France,Male,27,1,0,2,1,0,91291.2,0,0,4,GOLD,304
8652,15760450,Rutherford,512,France,Male,43,1,0,2,1,1,52471.36,0,0,4,GOLD,574
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0,4,GOLD,597
8654,15650454,Tran,641,France,Male,57,5,0,2,1,1,122449.18,0,0,3,SILVER,720
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,4,GOLD,233
8656,15705050,Linger,611,France,Male,30,9,0,2,1,1,148887.69,0,0,4,GOLD,973
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0,1,PLATINUM,357
8658,15684316,Udokamma,532,France,Male,43,9,0,2,0,0,190573.91,1,1,3,PLATINUM,559
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0,2,PLATINUM,823
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,0,5,PLATINUM,452
8661,15790594,Bednall,535,France,Female,27,6,0,2,0,1,49775.58,0,0,3,SILVER,786
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0,2,DIAMOND,564
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,1,3,DIAMOND,875
8664,15736578,Hamilton,539,France,Male,39,1,0,1,1,1,28184.7,0,0,5,PLATINUM,445
8665,15666332,Donaldson,690,Spain,Female,48,2,0,2,1,1,3149.1,0,0,3,GOLD,712
8666,15727291,McKay,821,France,Female,40,1,0,2,1,0,194273.12,0,0,5,SILVER,935
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,3,SILVER,299
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,0,5,GOLD,689
8669,15687719,She,532,Spain,Female,37,5,0,2,0,1,6761.84,0,0,5,DIAMOND,527
8670,15799641,Bruno,540,Spain,Male,39,2,0,2,1,0,81995.92,0,0,4,DIAMOND,868
8671,15758702,Watson,705,France,Female,55,8,0,2,1,1,14392.68,0,0,3,GOLD,761
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,1,4,SILVER,732
8673,15586848,Rose,706,France,Male,38,1,0,2,1,0,122379.54,0,0,1,SILVER,884
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0,1,1,0,13228.93,1,1,3,PLATINUM,944
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,1,5,PLATINUM,572
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0,3,GOLD,699
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0,4,GOLD,734
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,1,GOLD,988
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0,4,SILVER,275
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,1,4,DIAMOND,249
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1,1,5,SILVER,387
8682,15746338,Onyekachukwu,565,France,Female,40,2,0,2,1,1,129956.13,0,0,3,SILVER,520
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0,4,GOLD,602
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1,2,GOLD,503
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,0,1,SILVER,822
8686,15597885,Kerr,772,France,Male,43,6,0,2,1,1,57675.88,0,0,5,PLATINUM,807
8687,15597467,Duncan,606,France,Female,71,8,0,2,1,1,169741.96,0,0,4,GOLD,814
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0,5,DIAMOND,577
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1,3,PLATINUM,659
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,0,5,GOLD,521
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,0,4,DIAMOND,672
8692,15632439,Pinto,698,France,Female,39,4,0,2,0,1,47455.82,0,0,5,SILVER,639
8693,15755138,Chin,850,France,Female,32,8,0,2,1,1,55593.8,0,0,2,SILVER,341
8694,15659092,Davide,621,France,Female,50,5,0,2,1,0,191756.54,1,1,5,DIAMOND,344
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0,1,SILVER,489
8696,15801994,Buccho,775,France,Male,31,9,0,2,1,0,169278.51,0,0,3,SILVER,246
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,1,PLATINUM,475
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,0,2,PLATINUM,403
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0,2,GOLD,368
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,3,SILVER,697
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0,3,DIAMOND,706
8702,15667093,Onio,673,France,Male,37,2,0,1,1,1,13624.02,0,0,2,GOLD,307
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0,1,DIAMOND,369
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0,3,GOLD,796
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0,5,GOLD,985
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0,3,DIAMOND,974
8707,15717770,Marcelo,850,Spain,Female,55,7,0,1,0,0,171762.87,1,1,3,SILVER,987
8708,15754443,Fadden,443,France,Female,35,9,108308,1,1,0,129031.19,1,1,4,PLATINUM,476
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0,1,PLATINUM,434
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0,0,1,SILVER,540
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0,2,DIAMOND,767
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0,4,PLATINUM,933
8713,15771054,Barnes,469,Spain,Male,35,5,0,2,1,0,186490.37,0,0,4,SILVER,698
8714,15578788,Bibi,786,Spain,Male,40,6,0,2,0,0,41248.8,0,0,5,PLATINUM,326
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0,5,SILVER,500
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0,2,PLATINUM,602
8717,15576022,Nwachinemelu,565,France,Male,38,5,0,2,0,1,80630.32,0,0,5,PLATINUM,441
8718,15635502,Ch'iu,443,France,Male,44,2,0,1,1,0,159165.7,0,0,3,PLATINUM,351
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,1,2,SILVER,806
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0,4,PLATINUM,335
8721,15645059,Crace,711,France,Female,28,8,0,2,0,0,105159.89,0,0,2,GOLD,459
8722,15689671,Packham,775,Spain,Male,27,4,0,1,1,1,40807.26,0,0,1,DIAMOND,923
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0,0,2,DIAMOND,270
8724,15803202,Onyekachi,350,France,Male,51,10,0,1,1,1,125823.79,1,1,4,GOLD,383
8725,15593683,Solomina,668,Spain,Female,30,8,0,2,1,0,138465.7,0,0,5,PLATINUM,443
8726,15703394,Hawes,633,Spain,Male,27,3,0,2,1,0,44008.91,0,0,1,SILVER,612
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1,2,GOLD,593
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0,0,2,PLATINUM,645
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0,0,1,PLATINUM,695
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,0,4,PLATINUM,593
8731,15634373,Yang,764,France,Male,30,5,0,2,0,1,105155.66,0,0,3,DIAMOND,876
8732,15769125,Palerma,727,Spain,Female,41,10,0,2,0,1,47468.56,0,0,5,DIAMOND,408
8733,15711386,Trentini,724,France,Female,29,6,0,2,0,1,64729.51,0,0,5,SILVER,957
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,1,4,GOLD,763
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,1,5,DIAMOND,240
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0,5,PLATINUM,548
8737,15744770,Stone,636,France,Male,44,2,0,2,0,0,86414.41,0,0,1,SILVER,663
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0,5,DIAMOND,529
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0,2,DIAMOND,415
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872,0,0,4,PLATINUM,968
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,2,PLATINUM,856
8742,15762855,Hill,622,Spain,Female,23,8,0,2,1,1,131389.39,0,0,3,SILVER,390
8743,15661827,Brown,693,Spain,Female,45,4,0,2,1,1,26589.56,0,0,5,SILVER,898
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,0,3,SILVER,547
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,1,2,PLATINUM,923
8746,15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0,0,4,PLATINUM,244
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0,0,5,SILVER,322
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,1,PLATINUM,853
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,1,1,PLATINUM,472
8750,15701238,Chia,683,France,Male,47,1,0,2,1,0,148989.15,0,0,5,PLATINUM,745
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0,1,1,1,71047.51,0,0,2,DIAMOND,506
8752,15635531,Boag,575,Spain,Female,30,8,0,2,1,0,185341.63,0,0,3,GOLD,597
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355,1,1,0,137793.35,0,0,3,SILVER,420
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0,2,PLATINUM,333
8755,15619045,Baxter,776,France,Female,43,4,0,2,0,1,162137.5,0,0,1,DIAMOND,228
8756,15697510,Tien,707,Spain,Female,52,7,0,1,1,0,109688.82,1,1,1,SILVER,533
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,3,SILVER,637
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0,0,3,SILVER,985
8759,15732621,Martin,663,France,Male,34,10,0,1,1,1,114083.73,0,0,3,PLATINUM,664
8760,15757981,Loggia,748,France,Male,66,8,0,1,1,1,163331.65,0,0,4,GOLD,671
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,0,1,DIAMOND,392
8762,15738088,Parkin,634,Spain,Male,63,10,0,2,1,0,30772.86,1,1,3,DIAMOND,350
8763,15765173,Lin,350,France,Female,60,3,0,1,0,0,113796.15,1,1,1,SILVER,958
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,1,1,SILVER,708
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,3,GOLD,345
8766,15791452,Dann,675,France,Male,39,1,0,2,1,0,153129.22,0,0,1,DIAMOND,791
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,3,PLATINUM,998
8768,15585466,Russo,552,France,Male,29,10,0,2,1,0,12186.83,0,0,3,DIAMOND,333
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,1,3,DIAMOND,327
8770,15646262,Ross,622,France,Male,31,7,0,1,1,0,35408.77,0,0,2,PLATINUM,978
8771,15656901,Nnonso,615,France,Male,59,8,0,2,1,1,165576.55,0,0,2,DIAMOND,948
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0,4,SILVER,675
8773,15592123,Buccho,768,France,Male,30,6,0,2,1,1,199454.37,0,0,2,GOLD,297
8774,15589200,Madukaife,617,Spain,Male,34,9,0,2,1,0,118749.58,0,0,1,PLATINUM,561
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0,3,GOLD,475
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,4,DIAMOND,539
8777,15695383,Griffin,567,Spain,Male,44,9,0,2,1,0,87677.15,0,0,1,DIAMOND,240
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,1,PLATINUM,872
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0,5,GOLD,425
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,4,SILVER,316
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,1,5,PLATINUM,753
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,4,GOLD,262
8783,15809057,Lu,600,Spain,Female,27,6,0,2,1,1,172031.22,0,0,2,SILVER,292
8784,15617052,Watson,782,France,Male,34,9,0,1,1,0,183021.06,1,1,2,GOLD,441
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,1,2,GOLD,527
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,4,SILVER,859
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,0,3,SILVER,812
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0,1,PLATINUM,623
